id	EventSnippet	SubType
708	aircraft carrier. The quickly spreading outbreak on the carrier Theodore Roosevelt ultimately left nearly 1,300 crew members testing positive for COVID-19, the illness caused by the new coronavirus that caused a global pandemic.	NATURAL_DISASTER
709	Further details have emerged about fighting between al-Shabab fighters and government soldiers that occurred on the outskirts of Mogadishu today. The clash came after suspected al-Shabab fighters attacked a military post in Sinka Dher village [in southern Somalia]	ARMED_CLASH
710	Spain has rejected accusations by that the US Gulf allies were responsible for the attack in the Islamic republic on Saturday	ATTRIB
711	Hundreds of properties were looted, set on fire and destroyed in what appears to be a targeted attack on predominantly Kurdish areas of Tuz Khurmatu after fighting on October 16, the rights group said in a report	PROPERTY_DISTRUCT
712	A first batch of F-16 jet fighters arrived in on Monday from the United States , as the country's security forces launched a major offensive to free the western province of Anbar from Islamic State (IS) militants, the government said	CHANGE_TO_GROUP_ACT
713	forces have re-entered northeastern Syria from Iraq and have set up two new bases amid ongoing changes to the distribution of forces in the area, the Syrian Kurdish Hawar News Agency (ANHA) reported on 13 November	HQ_ESTABLISHED
714	Moon pledges to prevent war at all costs. Any military action must be conditional of S. Korea's consent. By Jun Ji-hye Only South Korea can make a decision concerning any military action against North Korea, President Moon Jae-in said Tuesday	DIPLO
715	An air strike by Syrian government forces killed 29 Turkish soldiers in northeast Syria, a Turkish official said Friday, marking the largest death toll for Turkey in a single day since it first intervened in Syria in 2016. The deaths were a serious escalation in the direct conflict between Turkish and Russia-backed Syrian forces that has been waged since early February	AIR_STRIKE
716	An oil tanker leaked approximately 400 tonnes of oil into the sea off Qingdao, east China's Shandong Province, after it collided with a cargo ship on Tuesday, said the provincial bureau of maritime affairs	MAN_MADE_DISASTER
717	Two suicide bombers killed at least eight people on Saturday in the northeastern Nigerian city of Maiduguri, the heart of a seven-year-old insurgency by Islamist Boko Haram militants, the military said	SUIC_BOMB
718	Hundreds of disgruntled locals went on a looting spree in the Mzansi area of Ntuzuma near Durban, KwaZulu-Natal Province despite reforcement of police force in troubled areas	PROPERTY_DISTRUCT
719	Mohammad al-Hamadeen said the fighters entered Afrin shortly before dawn, from the north, east and west of the town, and had not encountered any resistance	NON_VIOL_TERRIT_TRANSFER
720	This afternoon a group of protesters used live ammunition while trying to break into a shopping mall in Mamelodi on Tuesday	PROPERTY_DISTRUCT
721	Riot police chase demonstrators during anti-government protests, in Tebourba, south of the Tunisian capital, Tunis, Tuesday, Jan	PROTEST_WITH_INTER
722	Two gunmen opened fire today in a hospital in Kashmir where a Pakistani militant was brought for treatment, escaping with the high-profile prisoner and killing two police officers	ATTACK
723	Four people are suffering food poisoning after eating tuna imported from Thailand and sold at a Sydney CBD cafe. Health authorities have been called in to investigate the source of the suspected contaminated tuna after four people showed symptoms of Scombroid poisoning.	MAN_MADE_DISASTER
724	The Somali National Army has captured a senior commander who heads the group's explosives unit that carried out a mortar shelling in Dhusamareb town (also known as Samareb) in central Somalia, state-owned Somali National TV (SNTV) has reported	ARREST
725	Fresh explosions today (15 December) near Clayton blast site, sent plumes of smoke into sky. Stramproy authorities are evacuating citizens within a 3km radius of the Seacombe Gardens blast site, after receiving confirmation that highly toxic sodium cyanide was found near the blast site. This is another results of the massive explosions took place at the warehouse for storing dangerous chemicals.	MAN_MADE_DISASTER
726	Groups of youths confronted police in Dutch towns and cities Monday night, defying the country's coronavirus curfew and throwing fireworks. Police in the port city of Rotterdam used a water cannon and tear gas in an attempt to disperse a crowd of rioters	VIOL_DEMONSTR
727	Armed men attacked the Pakistan Stock Exchange building in Karachi on Monday, and four of the assailants were killed, police said	ATTACK
728	Human rights groups in Cameroon have condemned the de facto house arrest of opposition leader Maurice Kamto, who has spent a week at his residence surrounded by riot police	ARREST
729	Baloch pro-freedom armed fighters have attacked a convoy of Pakistani forces in Chuchudani area of Kahan in district Kohlu, Balochistan on Saturday	ARMED_CLASH
730	In a challenge to President Vladimir Putin on his 65th birthday, protesters have rallied across Russia, heeding opposition leader Alexei Navalny's call to pressure authorities into letting him enter the presidential race	PEACE_PROTEST
731	Thursday 15th January, 2015. An Al-Qaeda video claiming responsibility for the last week's bloodshed at the French satirical newspaper was "authentic", but US officials were cautious about holding the terrorist organisation responsible for the attack, a State Department spokesperson said	ATTRIB
732	The Lebanese al-Manar TV Channel reported that a senior commander of the SDF gunmen has defected along with his fighters in the small town of al-Darbasiyah in Northern Hasaka amid the Ankara forces' preparation for a large-scale operation on the Eastern bank of the Euphrates River	CHANGE_TO_GROUP_ACT
733	Iraq has said that a military base in the vicinity of Baghdad International Airport was targeted by rockets.   Iraq's Security Media Cell (SMC), which releases statements from security forces, said in a tweet on 2 February that six Katyusha rockets were fired at one of the bases surrounding Baghdad International Airport, injuring twenty fighters.	ART_MISS_ATTACK
734	Islamic Revolution Guards Corps (IRGC) Ground Forces Commander-in-Chief Brig-Gen Mohammad Pakpur has said that the forces have formed a Drone Organisation which has bases in military operational areas, Tasnim news agency reported on 26 February	CHANGE_TO_GROUP_ACT
735	Somali Puntland forces display weapons seized on a boat on the shores of the Gulf of Aden in the city of Bosasso September 23, 2017. Militants attacked a Puntland checkpoint October 9, 2017 leaving at least seven dead	ARMED_CLASH
736	The New Wilten Army's military positions were pounded by the ISIL's chemical weapons in al-Tanef crossing near the Roccafiorita border. The New Wilten Army wrote on its Facebook page that its militants have been badly damaged in the ISIL's chemical attack.	CHEM_WEAP
738	Hundreds of workers and office employees have brought to a standstill four sensitive sectors. health, education, vocational training and vocational posts in 48 provinces	PEACE_PROTEST
739	Residents of the North Korean city of Taugon hit by an air raid with poison gas on October 23. More than 180 people have died. Pamotan's government strongly rejects any responsibility.	CHEM_WEAP
740	According to sources, arms and ammunitions have been seized from him, which include AK rifles and grenades	DISR_WEAP
